policy,kind,checkpoint,experiment,nodes,clusters,traffic,locality,comm_level,return_mean,return_std,hit_mean,hit_std,fwd_mean,fwd_std,cloud_mean,cloud_std,div_mean,div_std,comms_mean,comms_std
Shared-L3-final,shared,final,locality,10,3,shifting,0.0,3,1558.3333333333333,982.1324022531563,0.46036666666666665,0.0471525420547209,0.1567333333333333,0.01770279325103496,0.38289999999999996,0.050522338293735626,7.333333333333333,1.247219128924647,572.0,167.86502514421122
LFU,baseline,best,locality,10,3,shifting,0.2,-1,3373.0,27.39525506360545,0.5520999999999999,0.0018384776310850484,0.1554,0.0007788880963698612,0.2925,0.001235583532856711,10.0,0.0,,
LRU,baseline,best,locality,10,3,shifting,0.2,-1,3783.3333333333335,60.53832578531462,0.4817666666666667,0.006159184650224056,0.27653333333333335,0.004999555535800726,0.2417,0.002412467616362968,10.0,0.0,,
Shared-L0-best,shared,best,locality,10,3,shifting,0.2,0,2456.1666666666665,196.0460546799031,0.4808333333333333,0.02289691876408021,0.18930000000000002,0.018623819873126644,0.3298666666666667,0.006329999122345039,10.0,0.0,0.0,0.0
Shared-L0-final,shared,final,locality,10,3,shifting,0.2,0,1369.6666666666667,494.6462259927684,0.42693333333333333,0.00815529820968484,0.18873333333333334,0.029734080708095807,0.38433333333333336,0.031850309609519054,9.0,0.816496580927726,0.0,0.0
Shared-L1-best,shared,best,locality,10,3,shifting,0.2,1,2901.8333333333335,144.7701242967239,0.43986666666666663,0.013068112164943933,0.27363333333333334,0.019271798624472553,0.2865,0.010285264540431948,10.0,0.0,10000.0,0.0
Shared-L1-final,shared,final,locality,10,3,shifting,0.2,1,2746.1666666666665,75.0781074762958,0.41883333333333334,0.008638029610713052,0.2913,0.009489292211048541,0.28986666666666666,0.004053256578220626,10.0,0.0,10000.0,0.0
Shared-L2-best,shared,best,locality,10,3,shifting,0.2,2,2118.3333333333335,412.3037580339147,0.44306666666666666,0.019656438018002032,0.21713333333333332,0.011988420338902961,0.33980000000000005,0.021766641143425566,10.0,0.0,10000.0,0.0
Shared-L2-final,shared,final,locality,10,3,shifting,0.2,2,826.0,703.6082006344155,0.41740000000000005,0.0255980468004885,0.16519999999999999,0.027432219499462056,0.4174,0.04024831259402891,9.666666666666666,0.4714045207910317,10000.0,0.0
Shared-L3-best,shared,best,locality,10,3,shifting,0.2,3,2734.6666666666665,253.57718526888195,0.5200333333333335,0.010698701894259052,0.1556,0.002706781606754903,0.32436666666666664,0.01334224702048181,9.0,0.816496580927726,846.6666666666666,180.61438357881568
Shared-L3-final,shared,final,locality,10,3,shifting,0.2,3,1559.3333333333333,426.1279802542372,0.41996666666666665,0.017452093156855305,0.21066666666666664,0.00513960655649395,0.3693666666666666,0.02259119789259131,9.0,0.816496580927726,754.3333333333334,66.07739569794063
LFU,baseline,best,locality,10,3,shifting,0.3,-1,3559.3333333333335,106.15580792191992,0.5514666666666667,0.0033309991827611654,0.16866666666666666,0.005698147847229733,0.27986666666666665,0.0064793689679028465,10.0,0.0,,
LRU,baseline,best,locality,10,3,shifting,0.3,-1,3717.3333333333335,91.67363609869282,0.48186666666666667,0.00571567046713585,0.272,0.0015121728296284933,0.24613333333333332,0.0042066085574433325,10.0,0.0,,
Shared-L0-best,shared,best,locality,10,3,shifting,0.3,0,2535.8333333333335,398.82626404098426,0.4761666666666667,0.013039001325084518,0.20083333333333334,0.02068338033838333,0.323,0.024093290905699578,9.333333333333334,0.4714045207910317,0.0,0.0
Shared-L0-final,shared,final,locality,10,3,shifting,0.3,0,2359.5,101.63414780476097,0.4752,0.020463137589333665,0.19036666666666666,0.033497694779724106,0.3344333333333333,0.013242943613696906,9.666666666666666,0.4714045207910317,0.0,0.0
Shared-L1-best,shared,best,locality,10,3,shifting,0.3,1,2743.8333333333335,90.13076919429655,0.4466666666666666,0.006779544396360453,0.25403333333333333,0.010941460394095286,0.29930000000000007,0.006456521251158906,9.0,0.816496580927726,10000.0,0.0
Shared-L1-final,shared,final,locality,10,3,shifting,0.3,1,1201.1666666666667,1596.1997751604347,0.3942333333333334,0.07602878110002526,0.2211,0.013519615379144487,0.38466666666666666,0.0813126613073812,10.0,0.0,10000.0,0.0
Shared-L2-best,shared,best,locality,10,3,shifting,0.3,2,2299.5,232.0053878684717,0.4462,0.011897058459972347,0.22503333333333334,0.016464169851191666,0.32876666666666665,0.014142449889919667,9.666666666666666,0.4714045207910317,10000.0,0.0
Shared-L2-final,shared,final,locality,10,3,shifting,0.3,2,795.1666666666666,569.8582182340524,0.36083333333333334,0.030267070481887672,0.23856666666666668,0.004711923410054776,0.4006,0.027975822895254864,10.0,0.0,10000.0,0.0
Shared-L3-best,shared,best,locality,10,3,shifting,0.3,3,2690.5,112.48999955551605,0.4871999999999999,0.008333066662399852,0.19643333333333332,0.012352957360711467,0.31636666666666663,0.007561892767172942,10.0,0.0,687.0,120.10828447696687
Shared-L3-final,shared,final,locality,10,3,shifting,0.3,3,1951.5,449.5699797213629,0.4478,0.02931529748555634,0.1997,0.020939118096678925,0.3525,0.02229035665932691,9.333333333333334,0.4714045207910317,462.3333333333333,24.143091949642425
LFU,baseline,best,locality,10,3,shifting,0.4,-1,3604.0,200.08664789702152,0.5511,0.004368828981164936,0.17213333333333333,0.013562038522614844,0.27676666666666666,0.013155564939936576,10.0,0.0,,
LRU,baseline,best,locality,10,3,shifting,0.4,-1,3663.3333333333335,85.35937102756921,0.4813666666666667,0.006209848808322324,0.2690666666666666,0.0044462218668088254,0.24956666666666663,0.004046672158151135,10.0,0.0,,
Shared-L0-best,shared,best,locality,10,3,shifting,0.4,0,2894.8333333333335,268.10580415616187,0.49816666666666665,0.00916236262592181,0.19543333333333335,0.008878563447365165,0.3064,0.015209426901322307,9.666666666666666,0.4714045207910317,0.0,0.0
Shared-L0-final,shared,final,locality,10,3,shifting,0.4,0,2300.8333333333335,202.1518955856929,0.4930666666666667,0.01932396324658986,0.16263333333333332,0.01996736225833437,0.34430000000000005,0.010555567251455502,8.666666666666666,0.9428090415820634,0.0,0.0
Shared-L1-best,shared,best,locality,10,3,shifting,0.4,1,2869.1666666666665,132.31548998091225,0.4302333333333333,0.021355145099535677,0.2843,0.03727903789888719,0.28546666666666665,0.015930334445816104,10.0,0.0,10000.0,0.0
Shared-L1-final,shared,final,locality,10,3,shifting,0.4,1,2122.5,468.04006238782597,0.4217,0.015427896810647903,0.2459,0.011405554202521977,0.33240000000000003,0.026141665338433703,9.333333333333334,0.4714045207910317,10000.0,0.0
Shared-L2-best,shared,best,locality,10,3,shifting,0.4,2,2320.0,273.8031531349971,0.4175,0.003884155849945608,0.26466666666666666,0.015838841147283754,0.3178333333333333,0.017538022186729674,10.0,0.0,10000.0,0.0
Shared-L2-final,shared,final,locality,10,3,shifting,0.4,2,123.0,55.192088805069396,0.3368,0.015086638680192046,0.2258,0.018337029930353133,0.4374,0.004283300907789053,9.666666666666666,0.4714045207910317,10000.0,0.0
Shared-L3-best,shared,best,locality,10,3,shifting,0.4,3,3262.0,207.30452640178086,0.5116999999999999,0.012535017617325764,0.20186666666666667,0.013005725235022027,0.2864333333333333,0.011539593676651786,10.0,0.0,831.6666666666666,79.9388655299925
Shared-L3-final,shared,final,locality,10,3,shifting,0.4,3,2964.8333333333335,377.84417717125433,0.4887666666666666,0.01628216474824183,0.21263333333333334,0.007840634894927548,0.29860000000000003,0.020072036933671357,10.0,0.0,647.6666666666666,4.642796092394706
LFU,baseline,best,locality,10,3,shifting,0.6,-1,3634.0,26.573796617470123,0.5507000000000001,0.0033356658505711424,0.17466666666666666,0.0033289971796657035,0.27463333333333334,0.0011897712198383208,10.0,0.0,,
LRU,baseline,best,locality,10,3,shifting,0.6,-1,3577.6666666666665,74.15561715443783,0.4808333333333333,0.006046670341784984,0.26406666666666667,0.007425332016519909,0.2551,0.0044639295095987705,10.0,0.0,,
Shared-L0-best,shared,best,locality,10,3,shifting,0.6,0,3060.0,190.86513563246695,0.49679999999999996,0.004333589736004069,0.20826666666666668,0.01622391924152594,0.2949333333333333,0.013452715545775717,10.0,0.0,0.0,0.0
Shared-L0-final,shared,final,locality,10,3,shifting,0.6,0,3060.0,190.86513563246695,0.49679999999999996,0.004333589736004069,0.20826666666666668,0.01622391924152594,0.2949333333333333,0.013452715545775717,10.0,0.0,0.0,0.0
Shared-L1-best,shared,best,locality,10,3,shifting,0.6,1,3383.0,159.22311389996113,0.4617,0.004864154602806119,0.2766,0.01616910634512618,0.2617,0.011915536076903974,10.0,0.0,10000.0,0.0
Shared-L1-final,shared,final,locality,10,3,shifting,0.6,1,2802.0,240.58401166051468,0.4422,0.016094926736915153,0.26386666666666664,0.021017030131670725,0.2939333333333333,0.01473144784315363,9.666666666666666,0.4714045207910317,10000.0,0.0
Shared-L2-best,shared,best,locality,10,3,shifting,0.6,2,2596.0,292.0910246253155,0.4356,0.026996419515681457,0.2589333333333333,0.017887860563956647,0.3054666666666666,0.011020385151567483,10.0,0.0,10000.0,0.0
Shared-L2-final,shared,final,locality,10,3,shifting,0.6,2,1269.0,419.2531057328814,0.4079,0.028515726655069927,0.2074,0.03323762927767263,0.3847,0.02431145134842152,9.666666666666666,0.4714045207910317,10000.0,0.0
Shared-L3-best,shared,best,locality,10,3,shifting,0.6,3,3075.5,92.12581976116503,0.5079,0.015238328867256649,0.19449999999999998,0.015222570961130936,0.29760000000000003,0.002969848480983494,10.0,0.0,649.0,11.86029791643813
Shared-L3-final,shared,final,locality,10,3,shifting,0.6,3,2909.1666666666665,267.5569513621768,0.5030333333333333,0.006426161805895935,0.18989999999999999,0.025545645421480356,0.30706666666666665,0.01969777201163172,10.0,0.0,774.0,83.05821251788812
LFU,baseline,best,locality,10,3,shifting,0.8,-1,3711.1666666666665,49.048162271610366,0.5500333333333333,0.0023228335186912504,0.1807,0.006151964455900785,0.26926666666666665,0.003960078562632587,9.666666666666666,0.4714045207910317,,
LRU,baseline,best,locality,10,3,shifting,0.8,-1,3591.3333333333335,52.67088590694315,0.4811666666666667,0.006287200401521254,0.26453333333333334,0.0077585794805206144,0.2543,0.0033346664001066106,10.0,0.0,,
Shared-L0-best,shared,best,locality,10,3,shifting,0.8,0,3030.6666666666665,167.0989394207981,0.5085333333333334,0.0014704496666742104,0.19066666666666665,0.01097157944671393,0.3008,0.011065562193881827,10.0,0.0,0.0,0.0
Shared-L0-final,shared,final,locality,10,3,shifting,0.8,0,3030.6666666666665,167.0989394207981,0.5085333333333334,0.0014704496666742104,0.19066666666666665,0.01097157944671393,0.3008,0.011065562193881827,10.0,0.0,0.0,0.0
Shared-L1-best,shared,best,locality,10,3,shifting,0.8,1,2972.1666666666665,215.19384026706916,0.4604333333333333,0.0008956685895029559,0.2509,0.013850872415363109,0.2886666666666666,0.014214624706813584,10.0,0.0,10000.0,0.0
Shared-L1-final,shared,final,locality,10,3,shifting,0.8,1,2864.6666666666665,167.25446348470211,0.4457333333333333,0.011531502744896503,0.26333333333333336,0.011657424910997943,0.2909333333333333,0.009104699641149915,10.0,0.0,10000.0,0.0
Shared-L2-best,shared,best,locality,10,3,shifting,0.8,2,2785.6666666666665,136.4394452576755,0.4476333333333334,0.011260649280668607,0.25553333333333333,0.015016953382390485,0.29683333333333334,0.00872709701001555,10.0,0.0,10000.0,0.0
Shared-L2-final,shared,final,locality,10,3,shifting,0.8,2,2082.0,267.96548285180313,0.4147,0.006758698099486322,0.25253333333333333,0.013967183761310741,0.33276666666666666,0.016519550706830845,10.0,0.0,10000.0,0.0
Shared-L3-best,shared,best,locality,10,3,shifting,0.8,3,3213.8333333333335,190.03698470444,0.49876666666666664,0.004956701412117612,0.21589999999999998,0.019063228128170392,0.2853333333333334,0.014249288481261876,10.0,0.0,753.6666666666666,137.37863330550675
Shared-L3-final,shared,final,locality,10,3,shifting,0.8,3,2760.0,113.55175031676086,0.48290000000000005,0.004178516483155222,0.2068,0.006647305218407439,0.31029999999999996,0.006943102092484779,10.0,0.0,658.6666666666666,20.27039439401436
LFU,baseline,best,scalability,5,2,shifting,0.3,-1,1497.5,35.216000151446316,0.5578,0.00800166649309174,0.1226,0.008673330771201259,0.3196,0.0037416573867739447,5.0,0.0,,
LRU,baseline,best,scalability,5,2,shifting,0.3,-1,1451.3333333333333,52.545747264222584,0.48913333333333336,0.004358389100981641,0.208,0.006393746945258307,0.3028666666666667,0.006379829325477464,5.0,0.0,,
Shared-L0-best,shared,best,scalability,5,2,shifting,0.3,0,1070.5,132.9642809178465,0.5018,0.004166533331199952,0.1403333333333333,0.014110358685101604,0.3578666666666666,0.016724698967561586,4.666666666666667,0.4714045207910317,0.0,0.0
Shared-L0-final,shared,final,scalability,5,2,shifting,0.3,0,911.8333333333334,324.495848287086,0.47153333333333336,0.03410780295214313,0.15953333333333333,0.017667547147870364,0.36893333333333334,0.033079029946814074,4.666666666666667,0.4714045207910317,0.0,0.0
Shared-L1-best,shared,best,scalability,5,2,shifting,0.3,1,1264.3333333333333,78.32127566774064,0.43073333333333336,0.0060140576060500675,0.2609333333333333,0.0024729649321322067,0.30833333333333335,0.008441695458983475,5.0,0.0,5000.0,0.0
Shared-L1-final,shared,final,scalability,5,2,shifting,0.3,1,912.5,184.6677196119199,0.42700000000000005,0.004198412398355686,0.219,0.020270832905104473,0.35400000000000004,0.023485030693330307,5.0,0.0,5000.0,0.0
Shared-L2-best,shared,best,scalability,5,2,shifting,0.3,2,1094.8333333333333,250.7489891416425,0.41653333333333337,0.029734977533014694,0.2572666666666667,0.0062189674026767155,0.3262,0.023521904684782647,5.0,0.0,5000.0,0.0
Shared-L2-final,shared,final,scalability,5,2,shifting,0.3,2,601.0,410.76534258219334,0.424,0.044712712584528636,0.18146666666666667,0.008681525723563161,0.39453333333333335,0.040026768820655784,5.0,0.0,5000.0,0.0
Shared-L3-best,shared,best,scalability,5,2,shifting,0.3,3,1294.3333333333333,93.19185705962845,0.5117333333333333,0.01657977348726117,0.15693333333333334,0.01987181141438518,0.3313333333333333,0.01108552609887725,5.0,0.0,304.0,48.09019304043878
Shared-L3-final,shared,final,scalability,5,2,shifting,0.3,3,880.5,417.64039555579393,0.4804,0.03181069002709624,0.14353333333333332,0.013360971355240444,0.3760666666666667,0.04508845627085594,5.0,0.0,238.0,12.96148139681572
LFU,baseline,best,scalability,10,3,shifting,0.3,-1,3559.3333333333335,106.15580792191992,0.5514666666666667,0.0033309991827611654,0.16866666666666666,0.005698147847229733,0.27986666666666665,0.0064793689679028465,10.0,0.0,,
LRU,baseline,best,scalability,10,3,shifting,0.3,-1,3717.3333333333335,91.67363609869282,0.48186666666666667,0.00571567046713585,0.272,0.0015121728296284933,0.24613333333333332,0.0042066085574433325,10.0,0.0,,
Shared-L0-best,shared,best,scalability,10,3,shifting,0.3,0,2535.8333333333335,398.82626404098426,0.4761666666666667,0.013039001325084518,0.20083333333333334,0.02068338033838333,0.323,0.024093290905699578,9.333333333333334,0.4714045207910317,0.0,0.0
Shared-L0-final,shared,final,scalability,10,3,shifting,0.3,0,2359.5,101.63414780476097,0.4752,0.020463137589333665,0.19036666666666666,0.033497694779724106,0.3344333333333333,0.013242943613696906,9.666666666666666,0.4714045207910317,0.0,0.0
Shared-L1-best,shared,best,scalability,10,3,shifting,0.3,1,2743.8333333333335,90.13076919429655,0.4466666666666666,0.006779544396360453,0.25403333333333333,0.010941460394095286,0.29930000000000007,0.006456521251158906,9.0,0.816496580927726,10000.0,0.0
Shared-L1-final,shared,final,scalability,10,3,shifting,0.3,1,1201.1666666666667,1596.1997751604347,0.3942333333333334,0.07602878110002526,0.2211,0.013519615379144487,0.38466666666666666,0.0813126613073812,10.0,0.0,10000.0,0.0
Shared-L2-best,shared,best,scalability,10,3,shifting,0.3,2,2299.5,232.0053878684717,0.4462,0.011897058459972347,0.22503333333333334,0.016464169851191666,0.32876666666666665,0.014142449889919667,9.666666666666666,0.4714045207910317,10000.0,0.0
Shared-L2-final,shared,final,scalability,10,3,shifting,0.3,2,795.1666666666666,569.8582182340524,0.36083333333333334,0.030267070481887672,0.23856666666666668,0.004711923410054776,0.4006,0.027975822895254864,10.0,0.0,10000.0,0.0
Shared-L3-best,shared,best,scalability,10,3,shifting,0.3,3,2690.5,112.48999955551605,0.4871999999999999,0.008333066662399852,0.19643333333333332,0.012352957360711467,0.31636666666666663,0.007561892767172942,10.0,0.0,687.0,120.10828447696687
Shared-L3-final,shared,final,scalability,10,3,shifting,0.3,3,1951.5,449.5699797213629,0.4478,0.02931529748555634,0.1997,0.020939118096678925,0.3525,0.02229035665932691,9.333333333333334,0.4714045207910317,462.3333333333333,24.143091949642425
LFU,baseline,best,scalability,25,5,shifting,0.3,-1,10994.166666666666,177.94303083352892,0.5482533333333334,0.0010334838600040734,0.22884000000000002,0.004996959075277684,0.22290666666666667,0.0047721786312845535,24.333333333333332,0.4714045207910317,,
LRU,baseline,best,scalability,25,5,shifting,0.3,-1,12118.666666666666,48.74650984657489,0.47581333333333325,0.0029821394259081035,0.35541333333333336,0.004135483311805551,0.16877333333333333,0.0016057673831812848,25.0,0.0,,
Shared-L0-best,shared,best,scalability,25,5,shifting,0.3,0,8383.166666666666,806.7046478661747,0.4813733333333334,0.012598638374399373,0.24838666666666667,0.0061333043477575875,0.27024,0.017423386582407,23.0,1.4142135623730951,0.0,0.0
Shared-L0-final,shared,final,scalability,25,5,shifting,0.3,0,7547.0,985.2386343757875,0.46575999999999995,0.005475569985550968,0.2469066666666667,0.019030819448696598,0.2873333333333334,0.02445921412383391,22.0,2.943920288775949,0.0,0.0
Shared-L1-best,shared,best,scalability,25,5,shifting,0.3,1,7859.5,629.2917977112579,0.40268,0.02363301645297668,0.3393466666666667,0.01749856629047711,0.25797333333333333,0.010078747717626216,24.666666666666668,0.4714045207910317,25000.0,0.0
Shared-L1-final,shared,final,scalability,25,5,shifting,0.3,1,6845.333333333333,767.9900534656828,0.3871066666666667,0.006317495987775195,0.3330666666666667,0.025576662974064624,0.27982666666666667,0.021559278487205673,24.666666666666668,0.4714045207910317,25000.0,0.0
Shared-L2-best,shared,best,scalability,25,5,shifting,0.3,2,5636.333333333333,581.9539405218328,0.39126666666666665,0.021435978063889582,0.29528,0.021125681054110428,0.31345333333333336,0.011791130376497223,23.666666666666668,1.247219128924647,25000.0,0.0
Shared-L2-final,shared,final,scalability,25,5,shifting,0.3,2,4277.833333333333,401.24023006451165,0.37698666666666664,0.020994890383667694,0.2780933333333333,0.03860283006320766,0.34492000000000006,0.01764878088329806,24.0,0.816496580927726,25000.0,0.0
Shared-L3-best,shared,best,scalability,25,5,shifting,0.3,3,8486.5,1017.355722776781,0.45676,0.012311468907756973,0.28396,0.010845238586587204,0.25928,0.023040995348870382,24.0,0.816496580927726,2394.3333333333335,188.40441136614137
Shared-L3-final,shared,final,scalability,25,5,shifting,0.3,3,7212.333333333333,378.93762312842756,0.4627866666666667,0.01623547829771442,0.24194666666666667,0.018130852771511382,0.2952666666666666,0.008420314061179008,23.0,0.816496580927726,2721.0,331.56095467751726
LFU,baseline,best,scalability,50,10,shifting,0.3,-1,21744.0,108.64391377339092,0.54766,0.001315750736271877,0.22637333333333332,0.0031904162041269026,0.22596666666666668,0.001881866685560439,49.0,0.0,,
LRU,baseline,best,scalability,50,10,shifting,0.3,-1,24385.833333333332,129.42586895808563,0.47685333333333335,0.0014816507310729118,0.35600666666666664,0.000868766686490431,0.16713999999999998,0.0013001538370515959,49.666666666666664,0.4714045207910317,,
Shared-L0-best,shared,best,scalability,50,10,shifting,0.3,0,17338.5,55.53977553669682,0.47658,0.007134834732961005,0.2624066666666667,0.00901153828279181,0.2610133333333333,0.0019351026386789556,45.666666666666664,1.699673171197595,0.0,0.0
Shared-L0-final,shared,final,scalability,50,10,shifting,0.3,0,10558.5,1785.5694236480044,0.4315,0.009302229123530893,0.23211333333333337,0.019927484091631392,0.33638666666666667,0.022260580006419915,43.666666666666664,2.8674417556808756,0.0,0.0
Shared-L1-best,shared,best,scalability,50,10,shifting,0.3,1,18511.666666666668,1323.521649069465,0.4172466666666666,0.012982925539167038,0.35716,0.006362138005419264,0.22559333333333334,0.013692882173677756,48.666666666666664,0.9428090415820634,50000.0,0.0
Shared-L1-final,shared,final,scalability,50,10,shifting,0.3,1,16075.666666666666,1031.9063534169281,0.42984666666666665,0.007362215850015674,0.30788,0.023568560979972158,0.26227333333333336,0.016210468496896956,46.666666666666664,1.699673171197595,50000.0,0.0
Shared-L2-best,shared,best,scalability,50,10,shifting,0.3,2,14761.0,771.109698205558,0.40172,0.00911106287250102,0.32785333333333333,0.009721266492706717,0.27042666666666665,0.008673904669883244,49.0,0.816496580927726,50000.0,0.0
Shared-L2-final,shared,final,scalability,50,10,shifting,0.3,2,12622.333333333334,2490.343762526683,0.39763333333333334,0.02789705520102238,0.3047866666666667,0.0121118381025434,0.29758,0.024579812855268047,47.333333333333336,1.247219128924647,50000.0,0.0
Shared-L3-best,shared,best,scalability,50,10,shifting,0.3,3,19282.833333333332,650.6548410810622,0.4626733333333333,0.0023846360076307045,0.30687333333333333,0.006212038491688703,0.23045333333333332,0.008012412592693639,49.0,0.816496580927726,3988.3333333333335,69.77264666201378
Shared-L3-final,shared,final,scalability,50,10,shifting,0.3,3,17039.833333333332,265.412048625445,0.4816133333333333,0.008199745253495516,0.2517133333333333,0.007433928227316208,0.2666733333333334,0.0008923875590546643,46.666666666666664,1.8856180831641267,5228.0,82.75667143298277
LFU,baseline,best,traffic,10,3,bursty,0.3,-1,3180.1666666666665,97.60834436096583,0.5313333333333333,0.0035140985883849274,0.17023333333333335,0.007050453098127015,0.29843333333333333,0.006329999122345039,10.0,0.0,,
LRU,baseline,best,traffic,10,3,bursty,0.3,-1,3134.8333333333335,83.20690409388448,0.45376666666666665,0.0034721111093332794,0.27063333333333334,0.004964093293061912,0.2756,0.005021951811795898,10.0,0.0,,
Shared-L0-best,shared,best,traffic,10,3,bursty,0.3,0,2587.3333333333335,280.78293316288926,0.48586666666666667,0.00992382094871841,0.19133333333333333,0.0318080003912363,0.32280000000000003,0.021975137466388395,9.666666666666666,0.4714045207910317,0.0,0.0
Shared-L0-final,shared,final,traffic,10,3,bursty,0.3,0,2247.5,148.2700239428051,0.4739,0.019966471896657154,0.18463333333333334,0.017461067804945062,0.34146666666666664,0.00407621829095983,9.333333333333334,0.4714045207910317,0.0,0.0
Shared-L1-best,shared,best,traffic,10,3,bursty,0.3,1,2690.8333333333335,346.49683339903055,0.4407666666666667,0.041033346872459166,0.25836666666666663,0.03161142550126808,0.30086666666666667,0.009422078091140791,10.0,0.0,10000.0,0.0
Shared-L1-final,shared,final,traffic,10,3,bursty,0.3,1,2095.3333333333335,63.4958441334724,0.43976666666666664,0.005037415563119222,0.21999999999999997,0.009996332660864521,0.34023333333333333,0.0054737758651795445,10.0,0.0,10000.0,0.0
Shared-L2-best,shared,best,traffic,10,3,bursty,0.3,2,2280.0,410.22331316816536,0.4079,0.025848146290723947,0.2748,0.022797514484405246,0.31729999999999997,0.021637159394584736,10.0,0.0,10000.0,0.0
