policy,kind,checkpoint,experiment,nodes,clusters,traffic,locality,comm_level,return_mean,return_std,hit_mean,hit_std,fwd_mean,fwd_std,cloud_mean,cloud_std,div_mean,div_std,comms_mean,comms_std
Shared-L2-best,shared,best,locality,10,3,shifting,0.3,2,2299.5,232.0053878684717,0.4462,0.011897058459972347,0.22503333333333334,0.016464169851191666,0.32876666666666665,0.014142449889919667,9.666666666666666,0.4714045207910317,10000.0,0.0
Shared-L2-final,shared,final,locality,10,3,shifting,0.3,2,795.1666666666666,569.8582182340524,0.36083333333333334,0.030267070481887672,0.23856666666666668,0.004711923410054776,0.4006,0.027975822895254864,10.0,0.0,10000.0,0.0
Shared-L3-best,shared,best,locality,10,3,shifting,0.3,3,2690.5,112.48999955551605,0.4871999999999999,0.008333066662399852,0.19643333333333332,0.012352957360711467,0.31636666666666663,0.007561892767172942,10.0,0.0,687.0,120.10828447696687
Shared-L3-final,shared,final,locality,10,3,shifting,0.3,3,1951.5,449.5699797213629,0.4478,0.02931529748555634,0.1997,0.020939118096678925,0.3525,0.02229035665932691,9.333333333333334,0.4714045207910317,462.3333333333333,24.143091949642425
LFU,baseline,best,locality,10,3,shifting,0.4,-1,3604.0,200.08664789702152,0.5511,0.004368828981164936,0.17213333333333333,0.013562038522614844,0.27676666666666666,0.013155564939936576,10.0,0.0,,
LRU,baseline,best,locality,10,3,shifting,0.4,-1,3663.3333333333335,85.35937102756921,0.4813666666666667,0.006209848808322324,0.2690666666666666,0.0044462218668088254,0.24956666666666663,0.004046672158151135,10.0,0.0,,
Shared-L0-best,shared,best,locality,10,3,shifting,0.4,0,2894.8333333333335,268.10580415616187,0.49816666666666665,0.00916236262592181,0.19543333333333335,0.008878563447365165,0.3064,0.015209426901322307,9.666666666666666,0.4714045207910317,0.0,0.0
Shared-L0-final,shared,final,locality,10,3,shifting,0.4,0,2300.8333333333335,202.1518955856929,0.4930666666666667,0.01932396324658986,0.16263333333333332,0.01996736225833437,0.34430000000000005,0.010555567251455502,8.666666666666666,0.9428090415820634,0.0,0.0
Shared-L1-best,shared,best,locality,10,3,shifting,0.4,1,2869.1666666666665,132.31548998091225,0.4302333333333333,0.021355145099535677,0.2843,0.03727903789888719,0.28546666666666665,0.015930334445816104,10.0,0.0,10000.0,0.0
Shared-L1-final,shared,final,locality,10,3,shifting,0.4,1,2122.5,468.04006238782597,0.4217,0.015427896810647903,0.2459,0.011405554202521977,0.33240000000000003,0.026141665338433703,9.333333333333334,0.4714045207910317,10000.0,0.0
Shared-L2-best,shared,best,locality,10,3,shifting,0.4,2,2320.0,273.8031531349971,0.4175,0.003884155849945608,0.26466666666666666,0.015838841147283754,0.3178333333333333,0.017538022186729674,10.0,0.0,10000.0,0.0
Shared-L2-final,shared,final,locality,10,3,shifting,0.4,2,123.0,55.192088805069396,0.3368,0.015086638680192046,0.2258,0.018337029930353133,0.4374,0.004283300907789053,9.666666666666666,0.4714045207910317,10000.0,0.0
Shared-L3-best,shared,best,locality,10,3,shifting,0.4,3,3262.0,207.30452640178086,0.5116999999999999,0.012535017617325764,0.20186666666666667,0.013005725235022027,0.2864333333333333,0.011539593676651786,10.0,0.0,831.6666666666666,79.9388655299925
Shared-L3-final,shared,final,locality,10,3,shifting,0.4,3,2964.8333333333335,377.84417717125433,0.4887666666666666,0.01628216474824183,0.21263333333333334,0.007840634894927548,0.29860000000000003,0.020072036933671357,10.0,0.0,647.6666666666666,4.642796092394706
LFU,baseline,best,locality,10,3,shifting,0.6,-1,3634.0,26.573796617470123,0.5507000000000001,0.0033356658505711424,0.17466666666666666,0.0033289971796657035,0.27463333333333334,0.0011897712198383208,10.0,0.0,,
LRU,baseline,best,locality,10,3,shifting,0.6,-1,3577.6666666666665,74.15561715443783,0.4808333333333333,0.006046670341784984,0.26406666666666667,0.007425332016519909,0.2551,0.0044639295095987705,10.0,0.0,,
Shared-L0-best,shared,best,locality,10,3,shifting,0.6,0,3060.0,190.86513563246695,0.49679999999999996,0.004333589736004069,0.20826666666666668,0.01622391924152594,0.2949333333333333,0.013452715545775717,10.0,0.0,0.0,0.0
Shared-L0-final,shared,final,locality,10,3,shifting,0.6,0,3060.0,190.86513563246695,0.49679999999999996,0.004333589736004069,0.20826666666666668,0.01622391924152594,0.2949333333333333,0.013452715545775717,10.0,0.0,0.0,0.0
Shared-L1-best,shared,best,locality,10,3,shifting,0.6,1,3383.0,159.22311389996113,0.4617,0.004864154602806119,0.2766,0.01616910634512618,0.2617,0.011915536076903974,10.0,0.0,10000.0,0.0
Shared-L1-final,shared,final,locality,10,3,shifting,0.6,1,2802.0,240.58401166051468,0.4422,0.016094926736915153,0.26386666666666664,0.021017030131670725,0.2939333333333333,0.01473144784315363,9.666666666666666,0.4714045207910317,10000.0,0.0
Shared-L2-best,shared,best,locality,10,3,shifting,0.6,2,2596.0,292.0910246253155,0.4356,0.026996419515681457,0.2589333333333333,0.017887860563956647,0.3054666666666666,0.011020385151567483,10.0,0.0,10000.0,0.0
Shared-L2-final,shared,final,locality,10,3,shifting,0.6,2,1269.0,419.2531057328814,0.4079,0.028515726655069927,0.2074,0.03323762927767263,0.3847,0.02431145134842152,9.666666666666666,0.4714045207910317,10000.0,0.0
Shared-L3-best,shared,best,locality,10,3,shifting,0.6,3,3075.5,92.12581976116503,0.5079,0.015238328867256649,0.19449999999999998,0.015222570961130936,0.29760000000000003,0.002969848480983494,10.0,0.0,649.0,11.86029791643813
Shared-L3-final,shared,final,locality,10,3,shifting,0.6,3,2909.1666666666665,267.5569513621768,0.5030333333333333,0.006426161805895935,0.18989999999999999,0.025545645421480356,0.30706666666666665,0.01969777201163172,10.0,0.0,774.0,83.05821251788812
LFU,baseline,best,locality,10,3,shifting,0.8,-1,3711.1666666666665,49.048162271610366,0.5500333333333333,0.0023228335186912504,0.1807,0.006151964455900785,0.26926666666666665,0.003960078562632587,9.666666666666666,0.4714045207910317,,
LRU,baseline,best,locality,10,3,shifting,0.8,-1,3591.3333333333335,52.67088590694315,0.4811666666666667,0.006287200401521254,0.26453333333333334,0.0077585794805206144,0.2543,0.0033346664001066106,10.0,0.0,,
Shared-L0-best,shared,best,locality,10,3,shifting,0.8,0,3030.6666666666665,167.0989394207981,0.5085333333333334,0.0014704496666742104,0.19066666666666665,0.01097157944671393,0.3008,0.011065562193881827,10.0,0.0,0.0,0.0
Shared-L0-final,shared,final,locality,10,3,shifting,0.8,0,3030.6666666666665,167.0989394207981,0.5085333333333334,0.0014704496666742104,0.19066666666666665,0.01097157944671393,0.3008,0.011065562193881827,10.0,0.0,0.0,0.0
Shared-L1-best,shared,best,locality,10,3,shifting,0.8,1,2972.1666666666665,215.19384026706916,0.4604333333333333,0.0008956685895029559,0.2509,0.013850872415363109,0.2886666666666666,0.014214624706813584,10.0,0.0,10000.0,0.0
Shared-L1-final,shared,final,locality,10,3,shifting,0.8,1,2864.6666666666665,167.25446348470211,0.4457333333333333,0.011531502744896503,0.26333333333333336,0.011657424910997943,0.2909333333333333,0.009104699641149915,10.0,0.0,10000.0,0.0
Shared-L2-best,shared,best,locality,10,3,shifting,0.8,2,2785.6666666666665,136.4394452576755,0.4476333333333334,0.011260649280668607,0.25553333333333333,0.015016953382390485,0.29683333333333334,0.00872709701001555,10.0,0.0,10000.0,0.0
Shared-L2-final,shared,final,locality,10,3,shifting,0.8,2,2082.0,267.96548285180313,0.4147,0.006758698099486322,0.25253333333333333,0.013967183761310741,0.33276666666666666,0.016519550706830845,10.0,0.0,10000.0,0.0
Shared-L3-best,shared,best,locality,10,3,shifting,0.8,3,3213.8333333333335,190.03698470444,0.49876666666666664,0.004956701412117612,0.21589999999999998,0.019063228128170392,0.2853333333333334,0.014249288481261876,10.0,0.0,753.6666666666666,137.37863330550675
Shared-L3-final,shared,final,locality,10,3,shifting,0.8,3,2760.0,113.55175031676086,0.48290000000000005,0.004178516483155222,0.2068,0.006647305218407439,0.31029999999999996,0.006943102092484779,10.0,0.0,658.6666666666666,20.27039439401436
